6.343,1.28864347934723
6.344,1.28945648670197
6.345,1.28905689716339
6.346,1.28931868076324
6.347,1.29003524780273
6.348,1.29028332233429
6.349,1.29077935218811
6.35,1.2918404340744
6.351,1.29025566577911
6.352,1.28685212135315
6.353,1.28639733791351
6.354,1.28309011459351
6.355,1.28118848800659
6.356,1.28083026409149
6.357,1.27885973453522
6.358,1.27706837654114
6.359,1.27465689182281
6.36,1.27600729465485
6.361,1.26998543739319
6.362,1.26432192325592
6.363,1.25869965553284
6.364,1.25743198394775
6.365,1.2535046339035
6.366,1.24609100818634
6.367,1.24735879898071
6.368,1.25587475299835
6.369,1.26315057277679
6.37,1.27537333965302
6.371,1.28409612178802
6.372,1.2921849489212
6.373,1.29334247112274
6.374,1.29139947891235
6.375,1.28310394287109
6.376,1.27927315235138
6.377,1.27320992946625
6.378,1.27245199680328
6.379,1.26791846752167
6.38,1.26513493061066
6.381,1.26561725139618
6.382,1.26797354221344
6.383,1.26682984828949
6.384,1.26304030418396
6.385,1.26484549045563
6.386,1.26724326610565
6.387,1.27264499664307
6.388,1.27052283287048
6.389,1.27595210075378
6.39,1.27862548828125
6.391,1.27935576438904
6.392,1.27837741374969
6.393,1.27247965335846
6.394,1.27067446708679
6.395,1.26694011688232
6.396,1.2594575881958
6.397,1.26067018508911
6.398,1.26100087165833
6.399,1.26011896133423
6.4,1.26407384872437
6.401,1.26182770729065
6.402,1.25784528255463
6.403,1.25522708892822
6.404,1.24854385852814
6.405,1.24020707607269
6.406,1.22835624217987
6.407,1.21332240104675
6.408,1.19648337364197
6.409,1.17198264598846
6.41,1.14763343334198
6.411,1.1172901391983
6.412,1.09001958370209
6.413,1.05366814136505
6.414,1.0189014673233
7.045,1.00239109992981
7.046,1.03144180774689
7.047,1.06031358242035
7.048,1.08261156082153
7.049,1.10404133796692
7.05,1.13061153888702
7.051,1.1622257232666
7.052,1.19326102733612
7.053,1.2309250831604
7.054,1.26828598976135
7.055,1.30056154727936
7.056,1.33593797683716
7.057,1.3677864074707
7.058,1.4019638299942
7.059,1.4375194311142
7.06,1.46665287017822
7.061,1.49752283096313
7.062,1.52886128425598
7.063,1.55317139625549
7.064,1.57602071762085
7.065,1.5976710319519
7.066,1.61429107189178
7.067,1.63059437274933
7.068,1.64744877815247
7.069,1.66645300388336
7.07,1.68323862552643
7.071,1.69988632202148
7.072,1.70989143848419
7.073,1.72347974777222
7.074,1.73684751987457
7.075,1.74805164337158
7.076,1.75980710983276
7.077,1.77296817302704
7.078,1.78306972980499
7.079,1.79523861408234
7.08,1.80732476711273
7.081,1.81301641464233
7.082,1.82081651687622
7.083,1.82880961894989
7.084,1.83261322975159
7.085,1.82255291938782
7.086,1.79059433937073
7.087,1.73752284049988
7.088,1.68179154396057
7.089,1.63248229026794
7.09,1.58794140815735
7.091,1.54443407058716
7.092,1.50645303726196
7.093,1.47020840644836
7.094,1.44520926475525
7.095,1.43068385124207
7.096,1.42200171947479
7.097,1.41840481758118
7.098,1.42428946495056
7.099,1.43388116359711
7.1,1.44088196754456
7.101,1.43931090831757
7.102,1.4294022321701
7.103,1.41695773601532
7.104,1.4078483581543
7.105,1.39778816699982
7.106,1.38783812522888
7.107,1.37598621845245
7.108,1.36562275886536
7.109,1.35421192646027
7.11,1.35062873363495
7.111,1.348299741745
7.112,1.34868562221527
7.113,1.35004997253418
7.114,1.34938848018646
7.115,1.35133159160614
7.116,1.35851168632507
7.117,1.36478209495544
7.118,1.3681309223175
7.119,1.36226010322571
7.12,1.35965549945831
7.121,1.35729885101318
7.122,1.3569267988205
7.123,1.35095953941345
7.124,1.34546077251434
7.125,1.34067869186401
7.126,1.34106457233429
7.127,1.33676481246948
7.128,1.33202409744263
7.129,1.33235490322113
7.13,1.33439445495605
7.131,1.33242380619049
7.132,1.33462882041931
7.133,1.334477186203
7.134,1.3377571105957
7.135,1.33662700653076
7.136,1.33651673793793
7.137,1.33726096153259
7.138,1.34346258640289
7.139,1.34107840061188
7.14,1.33589661121368
7.141,1.3362135887146
7.142,1.33422911167145
7.143,1.33026015758514
7.144,1.33037042617798
7.145,1.33348488807678
7.146,1.33453226089478
7.147,1.33371925354004
7.148,1.33118343353271
7.149,1.33329200744629
7.15,1.33526265621185
7.151,1.33483552932739
7.152,1.33739876747131
7.153,1.34178125858307
7.154,1.33869421482086
7.155,1.33410513401031
7.156,1.3327544927597
7.157,1.33512485027313
7.158,1.32976400852203
7.159,1.32952976226807
7.16,1.32720065116882
7.161,1.32576739788055
7.162,1.32596039772034
7.163,1.3246511220932
7.164,1.32678723335266
7.165,1.32524371147156
7.166,1.32425153255463
7.167,1.32534027099609
7.168,1.32287335395813
7.169,1.31913864612579
7.17,1.32152283191681
7.171,1.31995177268982
7.172,1.32215678691864
7.173,1.32414126396179
7.174,1.32560205459595
7.175,1.32881307601929
7.176,1.32850992679596
7.177,1.32939195632935
7.178,1.33421528339386
7.179,1.33559346199036
7.18,1.3362135887146
7.181,1.33801889419556
7.182,1.34501981735229
7.183,1.34831357002258
7.184,1.35276484489441
7.185,1.35804307460785
7.186,1.35531437397003
7.187,1.35422563552856
7.188,1.34960901737213
7.189,1.3460396528244
7.19,1.34438586235046
7.191,1.34230494499207
7.192,1.33932816982269
7.193,1.34048581123352
7.194,1.34011363983154
7.195,1.33909392356873
7.196,1.34187769889832
7.197,1.3431179523468
7.198,1.34269082546234
7.199,1.34324204921722
7.2,1.34222221374512
7.201,1.33664083480835
7.202,1.33677864074707
7.203,1.34011363983154
7.204,1.340003490448
7.205,1.34157454967499
7.206,1.33990693092346
7.207,1.34022390842438
7.208,1.33694398403168
7.209,1.33739876747131
7.21,1.33545565605164
7.211,1.33180356025696
7.212,1.33622741699219
7.213,1.34008610248566
7.214,1.34236001968384
7.215,1.34460639953613
7.216,1.34962272644043
7.217,1.35499739646912
7.218,1.36019289493561
7.219,1.3641619682312
7.22,1.36217749118805
7.221,1.35937988758087
7.222,1.35603106021881
7.223,1.35448753833771
7.224,1.35112488269806
7.225,1.34853398799896
7.226,1.3465633392334
7.227,1.34773468971252
7.228,1.34612226486206
7.229,1.35328853130341
7.23,1.35608613491058
7.231,1.3622739315033
7.232,1.364506483078
7.233,1.36868214607239
7.234,1.36795175075531
7.235,1.36639451980591
7.236,1.36660122871399
7.237,1.36358308792114
7.238,1.36148834228516
7.239,1.36096465587616
7.24,1.35700953006744
7.241,1.35536956787109
7.242,1.35469424724579
7.243,1.3570784330368
7.244,1.3591593503952
7.245,1.35932469367981
7.246,1.36055123806
7.247,1.35910427570343
7.248,1.35450124740601
7.249,1.3527923822403
7.25,1.35382604598999
7.251,1.34838247299194
7.252,1.34503364562988
7.253,1.3443169593811
7.254,1.34496474266052
7.255,1.34602582454681
7.256,1.34641170501709
7.257,1.35202062129974
7.258,1.35798799991608
7.259,1.36202585697174
7.26,1.36818599700928
7.261,1.37717139720917
7.262,1.38159513473511
7.263,1.3840343952179
7.264,1.38444793224335
7.265,1.37853574752808
7.266,1.36862707138062
7.267,1.36569166183472
7.268,1.36366581916809
7.269,1.36498880386353
7.27,1.36599481105804
7.271,1.3724582195282
7.272,1.37835657596588
7.273,1.38745224475861
7.274,1.38618433475494
7.275,1.38182950019836
7.276,1.37801206111908
7.277,1.37267875671387
7.278,1.36988115310669
7.279,1.37045991420746
7.28,1.37194836139679
7.281,1.3743462562561
7.282,1.3724582195282
7.283,1.37263739109039
7.284,1.37136948108673
7.285,1.37156248092651
7.286,1.37121796607971
7.287,1.36975705623627
7.288,1.37032210826874
7.289,1.36828255653381
7.29,1.36891639232635
7.291,1.3667665719986
7.292,1.36412060260773
7.293,1.36574673652649
7.294,1.36792421340942
7.295,1.36822736263275
7.296,1.36793804168701
7.297,1.36935746669769
7.298,1.37397420406342
7.299,1.37962448596954
7.3,1.38520586490631
7.301,1.3859087228775
7.302,1.39008438587189
7.303,1.38865113258362
7.304,1.38742458820343
7.305,1.38783812522888
7.306,1.38309729099274
7.307,1.38097500801086
7.308,1.3769371509552
7.309,1.37018430233002
7.31,1.36402416229248
7.311,1.36627042293549
7.312,1.37522828578949
7.313,1.382284283638
7.314,1.38763129711151
7.315,1.3945494890213
7.316,1.397829413414
7.317,1.39379155635834
7.318,1.38834798336029
7.319,1.38306975364685
7.32,1.37845301628113
7.321,1.3786735534668
7.322,1.37823259830475
7.323,1.37955558300018
7.324,1.38091993331909
7.325,1.38391041755676
7.326,1.38338673114777
7.327,1.37990009784698
7.328,1.38125061988831
7.329,1.38144361972809
7.33,1.3724582195282
7.331,1.37170028686523
7.332,1.37215507030487
7.333,1.37325751781464
7.334,1.37455296516418
7.335,1.36587083339691
7.336,1.365030169487
7.337,1.36179161071777
7.338,1.36199831962585
7.339,1.36206722259521
7.34,1.36815845966339
7.341,1.37084579467773
7.342,1.3752144575119
7.343,1.38005173206329
7.344,1.38472354412079
7.345,1.39089751243591
7.346,1.39873898029327
7.347,1.40477514266968
7.348,1.40641510486603
7.349,1.40292847156525
7.35,1.40199136734009
7.351,1.39894568920135
7.352,1.39660286903381
7.353,1.40157794952393
7.354,1.40270805358887
7.355,1.39923512935638
7.356,1.40079247951508
7.357,1.40197765827179
7.358,1.39726448059082
7.359,1.39330923557281
7.36,1.3893815279007
7.361,1.3869560956955
7.362,1.38779675960541
7.363,1.38968479633331
7.364,1.39140737056732
7.365,1.39030492305756
7.366,1.39052546024323
7.367,1.39133846759796
7.368,1.38907837867737
7.369,1.39379155635834
7.37,1.38903701305389
7.371,1.38699746131897
7.372,1.38549530506134
7.373,1.38465464115143
7.374,1.38484752178192
7.375,1.38290441036224
7.376,1.38024461269379
7.377,1.38109910488129
7.378,1.37881135940552
7.379,1.37612402439117
7.38,1.37689578533173
7.381,1.38166403770447
7.382,1.38775539398193
7.383,1.39496290683746
7.384,1.39749872684479
7.385,1.40106809139252
7.386,1.40330064296722
7.387,1.40284585952759
7.388,1.39908349514008
7.389,1.39964854717255
7.39,1.395583152771
7.391,1.39202761650085
7.392,1.39000177383423
7.393,1.39300608634949
7.394,1.39683723449707
7.395,1.39956593513489
7.396,1.40400350093842
7.397,1.4045547246933
7.398,1.40505087375641
7.399,1.40702152252197
7.4,1.4074901342392
7.401,1.40419638156891
7.402,1.4004065990448
7.403,1.39909732341766
7.404,1.39767789840698
7.405,1.39810502529144
7.406,1.39449441432953
7.407,1.39149010181427
7.408,1.39310252666473
7.409,1.39176571369171
7.41,1.39049780368805
7.411,1.39410853385925
7.412,1.39478385448456
7.413,1.39434278011322
7.414,1.39267528057098
7.415,1.39523863792419
7.416,1.39668560028076
7.417,1.39289581775665
7.418,1.38872003555298
7.419,1.39154517650604
7.42,1.39103531837463
7.421,1.39041519165039
7.422,1.39434278011322
7.423,1.40084755420685
7.424,1.40155041217804
7.425,1.40068221092224
7.426,1.40313518047333
7.427,1.40823423862457
7.428,1.41099047660828
7.429,1.41246509552002
7.43,1.41050815582275
7.431,1.4045684337616
7.432,1.40506458282471
7.433,1.40412747859955
7.434,1.40204656124115
7.435,1.40327298641205
7.436,1.40434801578522
7.437,1.40773820877075
7.438,1.40500950813293
7.439,1.40261149406433
7.44,1.40257024765015
7.441,1.40440309047699
7.442,1.40295612812042
7.443,1.40252888202667
7.444,1.40188109874725
7.445,1.40222561359406
7.446,1.39993798732758
7.447,1.40153658390045
7.448,1.40463733673096
7.449,1.40739357471466
7.45,1.4074901342392
7.451,1.41035664081573
7.452,1.41194140911102
7.453,1.41181743144989
7.454,1.4062911272049
7.455,1.40115070343018
7.456,1.39901459217072
7.457,1.39515590667725
7.458,1.39483892917633
7.459,1.39544534683228
7.46,1.39654779434204
7.461,1.39479756355286
7.462,1.39672696590424
7.463,1.4036865234375
7.464,1.40815162658691
7.465,1.40844094753265
7.466,1.41258919239044
7.467,1.41697156429291
7.468,1.41693019866943
7.469,1.41410505771637
7.47,1.41331958770752
7.471,1.40962612628937
7.472,1.41187250614166
7.473,1.41063225269318
7.474,1.40797245502472
7.475,1.40633249282837
7.476,1.40444445610046
7.477,1.40120589733124
7.478,1.40447199344635
7.479,1.4075038433075
7.48,1.40871667861938
7.481,1.41275453567505
7.482,1.41086649894714
7.483,1.41221702098846
7.484,1.41177606582642
7.485,1.40721452236176
7.486,1.40458226203918
7.487,1.40509212017059
7.488,1.40302503108978
7.489,1.40568470954895
7.49,1.40873038768768
7.491,1.40760040283203
7.492,1.40724205970764
7.493,1.40477514266968
7.494,1.40336954593658
7.495,1.40272176265717
7.496,1.39726448059082
7.497,1.39581739902496
7.498,1.3976503610611
7.499,1.3942049741745
7.5,1.39252364635468
7.501,1.39041519165039
7.502,1.38770020008087
7.503,1.38928508758545
7.504,1.39235830307007
7.505,1.39705765247345
7.506,1.40137124061584
7.507,1.40375542640686
7.508,1.40429282188416
7.509,1.40578126907349
7.51,1.40798616409302
7.511,1.41067349910736
7.512,1.41333329677582
7.513,1.41925930976868
7.514,1.42027902603149
7.515,1.41422915458679
7.516,1.4135262966156
7.517,1.41650307178497
7.518,1.41949355602264
7.519,1.41815674304962
7.52,1.41727471351624
7.521,1.42204308509827
7.522,1.42255294322968
7.523,1.42420673370361
7.524,1.4235452413559
7.525,1.42041683197021
7.526,1.41575884819031
7.527,1.4135262966156
7.528,1.40801382064819
7.529,1.40754520893097
7.53,1.40695261955261
7.531,1.40760040283203
7.532,1.41329193115234
7.533,1.41039788722992
7.534,1.41088032722473
7.535,1.40713179111481
7.536,1.40736603736877
7.537,1.40400350093842
7.538,1.40328681468964
7.539,1.39927649497986
7.54,1.40124714374542
7.541,1.40257024765015
7.542,1.4010956287384
7.543,1.40346598625183
7.544,1.40345215797424
7.545,1.40720069408417
7.546,1.40994310379028
7.547,1.41380190849304
7.548,1.41436696052551
7.549,1.41541433334351
7.55,1.41683375835419
7.551,1.42131268978119
7.552,1.42056846618652
7.553,1.41914904117584
7.554,1.41880452632904
7.555,1.42078900337219
7.556,1.41668212413788
7.557,1.40860641002655
7.558,1.40884065628052
7.559,1.40495431423187
7.56,1.40605688095093
7.561,1.40374159812927
7.562,1.4066219329834
7.563,1.41209304332733
7.564,1.41497325897217
7.565,1.41880452632904
7.566,1.41861152648926
7.567,1.42038929462433
7.568,1.4173436164856
7.569,1.41371917724609
7.57,1.412837266922
7.571,1.41382944583893
7.572,1.41085267066956
7.573,1.41196894645691
7.574,1.41225838661194
7.575,1.41032898426056
7.576,1.4031628370285
7.577,1.40098536014557
7.578,1.39624464511871
7.579,1.39468729496002
7.58,1.39726448059082
7.581,1.39807748794556
7.582,1.4054366350174
7.583,1.40580880641937
7.584,1.40842723846436
7.585,1.40932297706604
7.586,1.41118347644806
7.587,1.40914380550385
7.588,1.40709042549133
7.589,1.41063225269318
7.59,1.41143155097961
7.591,1.4143944978714
7.592,1.41519379615784
7.593,1.41090786457062
7.594,1.41094923019409
7.595,1.4118036031723
7.596,1.40766930580139
7.597,1.40465116500854
7.598,1.40536773204803
7.599,1.40651166439056
7.6,1.40371406078339
7.601,1.40375542640686
7.602,1.40682864189148
7.603,1.40860641002655
7.604,1.41393971443176
7.605,1.41839098930359
7.606,1.42014122009277
7.607,1.41953492164612
7.608,1.41668212413788
7.609,1.40947461128235
7.61,1.40895092487335
7.611,1.41046679019928
7.612,1.41070115566254
7.613,1.41118347644806
7.614,1.4107700586319
7.615,1.40914380550385
7.616,1.40199136734009
7.617,1.39875280857086
7.618,1.38996040821075
7.619,1.38239443302155
7.62,1.3764271736145
7.621,1.37966585159302
7.622,1.38356590270996
7.623,1.38679075241089
7.624,1.39612054824829
7.625,1.40068221092224
7.626,1.40201890468597
7.627,1.40241861343384
7.628,1.40536773204803
7.629,1.40296983718872
7.63,1.40174329280853
7.631,1.40459609031677
7.632,1.40452718734741
7.633,1.40511977672577
7.634,1.4073246717453
7.635,1.40914380550385
7.636,1.40551936626434
7.637,1.4045547246933
7.638,1.40312147140503
7.639,1.39774680137634
7.64,1.3917932510376
7.641,1.39033246040344
7.642,1.39041519165039
7.643,1.39463222026825
7.644,1.40050303936005
7.645,1.4021430015564
7.646,1.40392076969147
7.647,1.40507841110229
7.648,1.40499567985535
7.649,1.40485787391663
7.65,1.4037002325058
7.651,1.39809131622314
7.652,1.40112316608429
7.653,1.40175712108612
7.654,1.40116453170776
7.655,1.40341091156006
7.656,1.40338325500488
7.657,1.40327298641205
7.658,1.40192246437073
7.659,1.39898705482483
7.66,1.39430141448975
7.661,1.39395689964294
7.662,1.39449441432953
7.663,1.39227557182312
7.664,1.38731443881989
7.665,1.38771402835846
7.666,1.38528859615326
7.667,1.38825154304504
7.668,1.39080107212067
7.669,1.38837552070618
7.67,1.38640487194061
7.671,1.38736951351166
7.672,1.38637721538544
7.673,1.38676309585571
7.674,1.38710761070251
7.675,1.38498532772064
7.676,1.38673555850983
7.677,1.38738334178925
7.678,1.3909113407135
7.679,1.39223432540894
7.68,1.39878034591675
7.681,1.4105908870697
7.682,1.41669595241547
7.683,1.42001724243164
7.684,1.41774332523346
7.685,1.41486299037933
7.686,1.41527652740479
7.687,1.41373300552368
7.688,1.41342985630035
7.689,1.40889573097229
7.69,1.40419638156891
7.691,1.40057194232941
7.692,1.40233588218689
7.693,1.40273559093475
7.694,1.40090262889862
7.695,1.40414130687714
7.696,1.40667700767517
7.697,1.40715932846069
7.698,1.40080618858337
7.699,1.39634108543396
7.7,1.39555549621582
7.701,1.39165544509888
7.702,1.3923032283783
7.703,1.39350211620331
7.704,1.39216542243958
7.705,1.38931262493134
7.706,1.39220666885376
7.707,1.39041519165039
7.708,1.3897260427475
7.709,1.38924372196198
7.71,1.3879759311676
7.711,1.39114558696747
7.712,1.39577603340149
7.713,1.40031003952026
7.714,1.40336954593658
7.715,1.40692508220673
7.716,1.40711796283722
7.717,1.40477514266968
7.718,1.40396213531494
7.719,1.39948320388794
7.72,1.39686477184296
7.721,1.39758133888245
7.722,1.39953827857971
7.723,1.3998829126358
7.724,1.40131616592407
7.725,1.40272176265717
7.726,1.40385186672211
7.727,1.40013086795807
7.728,1.40204656124115
7.729,1.40251505374908
7.73,1.40691125392914
7.731,1.41038417816162
7.732,1.40873038768768
7.733,1.40921270847321
7.734,1.40888202190399
7.735,1.40667700767517
7.736,1.4068009853363
7.737,1.40573990345001
7.738,1.40405857563019
7.739,1.40168821811676
7.74,1.39802241325378
7.741,1.39376401901245
7.742,1.39293706417084
7.743,1.39131093025208
7.744,1.39034628868103
7.745,1.3926614522934
7.746,1.39151763916016
7.747,1.39237213134766
7.748,1.39460468292236
7.749,1.39769160747528
7.75,1.3988630771637
7.751,1.40105426311493
7.752,1.40134370326996
7.753,1.40346598625183
7.754,1.40426528453827
7.755,1.40454089641571
7.756,1.40619468688965
7.757,1.40841341018677
7.758,1.40518867969513
7.759,1.40229451656342
7.76,1.40051674842834
7.761,1.39951074123383
7.762,1.39704394340515
7.763,1.39890444278717
7.764,1.40051674842834
7.765,1.40166068077087
7.766,1.39861500263214
7.767,1.3940258026123
7.768,1.39096641540527
7.769,1.39139366149902
7.77,1.39286816120148
7.771,1.38679075241089
7.772,1.37701976299286
7.773,1.35984838008881
7.774,1.34326958656311
7.775,1.32769680023193
7.776,1.31081485748291
7.777,1.28908181190491
7.778,1.27065634727478
7.779,1.25788116455078
7.78,1.24699401855469
7.781,1.23603785037994
7.782,1.22651505470276
7.783,1.21149349212646
7.784,1.20075798034668
7.785,1.18482685089111
7.786,1.17201030254364
7.787,1.15988290309906
7.788,1.13947284221649
7.789,1.12297677993774
7.79,1.11086308956146
7.791,1.0949319601059
7.792,1.0816468000412
7.793,1.06942296028137
7.794,1.05757105350494
7.795,1.05011546611786
7.796,1.04154348373413
7.797,1.0298570394516
7.798,1.02227735519409
7.799,1.01356756687164
7.8,1.00489926338196
8.343,1.01892900466919
8.344,1.04232728481293
8.345,1.06691074371338
8.346,1.0921003818512
8.347,1.10633504390717
8.348,1.11144745349884
8.349,1.11053788661957
8.35,1.10588026046753
8.351,1.10024428367615
8.352,1.09189367294312
8.353,1.08217883110046
8.354,1.0693359375
8.355,1.05065035820007
8.356,1.03784883022308
8.357,1.03062808513641
8.358,1.02788591384888
8.359,1.03684294223785
8.36,1.04883146286011
8.361,1.05496346950531
8.362,1.06503665447235
8.363,1.07338726520538
8.364,1.08110404014587
8.365,1.07794845104218
8.366,1.07641887664795
8.367,1.07340097427368
8.368,1.05879426002502
8.369,1.04617190361023
8.37,1.03328764438629
8.371,1.02033448219299
8.372,1.01197016239166
8.373,1.00396394729614
8.376,1.0021036863327
8.377,1.00269627571106
8.378,1.00378489494324
8.379,1.00446009635925
8.38,1.00253093242645
12.396,1.00170409679413
12.397,1.00093245506287
12.398,1.0014009475708
12.402,1.00315093994141
12.403,1.00582432746887
12.404,1.00432229042053
12.405,1.00572776794434
12.406,1.00619637966156
12.407,1.00742280483246
12.408,1.00663733482361
12.409,1.00572776794434
12.41,1.00160765647888
12.411,1.00076699256897
12.412,1.00609982013702
12.413,1.00637543201447
12.414,1.00891101360321
12.415,1.00895237922668
12.416,1.00953102111816
12.417,1.01081264019012
12.418,1.01048183441162
12.419,1.00950348377228
12.42,1.01125359535217
12.421,1.01228702068329
12.422,1.01158428192139
12.423,1.01158428192139
12.424,1.01310002803802
12.425,1.01414740085602
12.426,1.01799190044403
12.427,1.01691710948944
12.428,1.01272797584534
12.429,1.01626944541931
12.43,1.01949393749237
12.431,1.02010023593903
12.432,1.01675176620483
12.433,1.01888763904572
12.434,1.02423429489136
12.435,1.02320075035095
12.436,1.02262198925018
12.437,1.02099597454071
12.438,1.01965928077698
12.439,1.02247047424316
12.44,1.02411019802094
12.441,1.02561223506927
12.442,1.02675592899323
12.443,1.02648043632507
12.444,1.02697646617889
12.445,1.02900207042694
12.446,1.03079354763031
12.447,1.02791345119476
12.448,1.02561223506927
12.449,1.02824425697327
12.45,1.02867138385773
12.451,1.03429365158081
12.452,1.03360462188721
12.453,1.03516173362732
12.454,1.03319120407104
12.455,1.03462433815002
12.456,1.03725624084473
12.457,1.03546488285065
12.458,1.03184080123901
12.459,1.0322128534317
12.46,1.03346681594849
12.461,1.03403174877167
12.462,1.03642952442169
12.463,1.03849649429321
12.464,1.03884100914001
12.465,1.03804171085358
12.466,1.03928196430206
12.467,1.0381795167923
12.468,1.03888237476349
12.469,1.03335654735565
12.47,1.03014588356018
12.471,1.03576803207397
12.472,1.03412818908691
12.473,1.03517556190491
12.474,1.0362503528595
12.475,1.03604364395142
12.476,1.03495502471924
12.477,1.03527200222015
12.478,1.0348447561264
12.479,1.03487241268158
12.48,1.0357129573822
12.481,1.03498256206512
12.482,1.03587830066681
12.483,1.03450036048889
12.484,1.03317737579346
12.485,1.03298449516296
12.486,1.03113794326782
12.487,1.0334392786026
12.488,1.03523063659668
12.489,1.03363215923309
12.49,1.03053164482117
12.491,1.02896082401276
12.492,1.03156518936157
12.493,1.03153765201569
12.494,1.03097259998322
12.495,1.03252983093262
12.496,1.03086245059967
12.497,1.03203368186951
12.498,1.03241956233978
12.499,1.03629171848297
12.5,1.03437626361847
12.501,1.03233683109283
12.502,1.0346657037735
12.503,1.03459680080414
12.504,1.03532707691193
12.505,1.03707718849182
12.506,1.03935086727142
12.507,1.036057472229
12.508,1.03437626361847
12.509,1.03509283065796
12.51,1.0394059419632
12.511,1.03900635242462
12.512,1.03932332992554
12.513,1.04170715808868
12.514,1.04465615749359
12.515,1.04546916484833
12.516,1.04548287391663
12.517,1.044642329216
12.518,1.04228591918945
12.519,1.04312658309937
12.52,1.04823887348175
12.521,1.04892790317535
12.522,1.04768764972687
12.523,1.04841804504395
12.524,1.04968583583832
12.525,1.05204212665558
12.526,1.05404019355774
12.527,1.05643796920776
12.528,1.05500483512878
12.529,1.05705809593201
12.53,1.0553218126297
12.531,1.05685138702393
12.532,1.06171560287476
12.533,1.06385159492493
12.534,1.06131601333618
12.535,1.06212902069092
12.536,1.06153655052185
12.537,1.06354832649231
12.538,1.06375503540039
12.539,1.06313502788544
12.54,1.06124711036682
12.541,1.06392049789429
12.542,1.06423735618591
12.543,1.06416845321655
12.544,1.06557404994965
12.545,1.06758594512939
12.546,1.06455433368683
12.547,1.06560158729553
12.548,1.06139874458313
12.549,1.06360352039337
12.55,1.06708979606628
12.551,1.06567049026489
12.552,1.06277668476105
12.553,1.06375503540039
12.554,1.06237709522247
12.555,1.06383776664734
12.556,1.0633692741394
12.557,1.06787526607513
12.558,1.06695199012756
12.559,1.0614401102066
12.56,1.06296968460083
12.561,1.06633198261261
12.562,1.06223928928375
12.563,1.06219792366028
12.564,1.06155025959015
12.565,1.05873918533325
12.566,1.0576092004776
12.567,1.06210148334503
12.568,1.06433379650116
12.569,1.06415474414825
12.57,1.06017231941223
12.571,1.06010341644287
12.572,1.06079244613647
12.573,1.05908370018005
12.574,1.06050300598145
12.575,1.05912506580353
12.576,1.06026875972748
12.577,1.06088888645172
12.578,1.06058573722839
12.579,1.06189477443695
12.58,1.06119203567505
12.581,1.06269407272339
12.582,1.06465077400208
12.583,1.06489884853363
12.584,1.06680047512054
12.585,1.06815087795258
12.586,1.06787526607513
12.587,1.06721389293671
12.588,1.06772375106812
12.589,1.0680958032608
12.59,1.06743431091309
12.591,1.06711733341217
12.592,1.0665385723114
12.593,1.07074153423309
12.594,1.07582628726959
12.595,1.07725942134857
12.596,1.07884407043457
12.597,1.08015322685242
12.598,1.07614326477051
12.599,1.07606053352356
12.6,1.07951927185059
12.601,1.08205485343933
12.602,1.08292293548584
12.603,1.08927547931671
12.604,1.08734631538391
12.605,1.08562386035919
12.606,1.08755302429199
12.607,1.08811795711517
12.608,1.08927547931671
12.609,1.09063971042633
12.61,1.08631277084351
12.611,1.08833849430084
12.612,1.09120464324951
12.613,1.09340953826904
12.614,1.09106683731079
12.615,1.08986806869507
12.616,1.09409844875336
12.617,1.09531116485596
12.618,1.09496665000916
12.619,1.09726786613464
12.62,1.09434652328491
12.621,1.09496665000916
12.622,1.09655129909515
12.623,1.09233462810516
12.624,1.09335434436798
12.625,1.09386420249939
12.626,1.09688198566437
12.627,1.09853565692902
12.628,1.09722650051117
12.629,1.09489774703979
12.63,1.09612417221069
12.631,1.09736430644989
12.632,1.0954076051712
12.633,1.09721279144287
12.634,1.09798443317413
12.635,1.10151207447052
12.636,1.09995496273041
12.637,1.0992659330368
12.638,1.09959661960602
12.639,1.10163605213165
12.64,1.10057508945465
12.641,1.10098838806152
12.642,1.09934866428375
12.643,1.10319328308105
12.644,1.10659682750702
12.645,1.10567367076874
12.646,1.10599052906036
12.647,1.10712051391602
12.648,1.11001431941986
12.649,1.10943555831909
12.65,1.10699653625488
12.651,1.10699653625488
12.652,1.11015212535858
12.653,1.1120537519455
12.654,1.11350059509277
12.655,1.11022102832794
12.656,1.11245334148407
12.657,1.11245334148407
12.658,1.11004185676575
12.659,1.11219155788422
12.66,1.11318361759186
12.661,1.11526441574097
12.662,1.11587071418762
12.663,1.11706960201263
12.664,1.1162565946579
12.665,1.11551249027252
12.666,1.12014257907867
12.667,1.11961889266968
12.668,1.11897122859955
12.669,1.12105202674866
12.67,1.12682580947876
12.671,1.12858963012695
12.672,1.12768018245697
12.673,1.13039481639862
12.674,1.13466656208038
12.675,1.13699543476105
12.676,1.13994431495667
12.677,1.14150142669678
12.678,1.14056444168091
12.679,1.1411018371582
12.68,1.14491879940033
12.681,1.15067887306213
12.682,1.14954888820648
12.683,1.14564919471741
12.684,1.14491879940033
12.685,1.14843273162842
12.686,1.15444076061249
12.687,1.1509131193161
12.688,1.15408253669739
12.689,1.1547714471817
12.69,1.15787196159363
12.691,1.15707278251648
12.692,1.15875387191772
12.693,1.15974605083466
12.694,1.16476190090179
12.695,1.16710448265076
12.696,1.17198264598846
12.697,1.17429769039154
12.698,1.17498660087585
12.699,1.17812848091125
12.7,1.18202817440033
12.701,1.18401253223419
